property_type,property_subtype,living_area_m2,bedrooms,bathrooms,address,postal_code,city,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,nearby_city,km_from_nearby_city,is_nearby_city_prestigious,floor_number,property_url,coord_swapped
Apartment,penthouse,30.0,,,Chaussée de Haecht 1021,1140,Evere,50.8747165,4.4028739,,Normal,0,0,,Fully equipped,1,,5.0,0,,1,,G,Brussels,Brussels Capital Region,Bruxelles,4.5,0.0,5.0,https://immovlan.be/en/detail/penthouse/for-sale/1140/evere/vwd16747,False
Apartment,apartment,165.0,4.0,2.0,Avenue Molière 88,1190,Vorst,50.8166124,4.3469183,1940.0,Normal,0,1,1.0,,0,3.0,6.0,0,,0,,F,Brussels,Brussels Capital Region,Uccle,1.8,1.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/1190/vorst/vbe32421,False
House,residence,187.0,3.0,2.0,,5351,Haillot,50.44215,5.1542,,New,0,1,1.0,,0,4.0,,0,,0,2240.0,A+,Wallonia,Namur,Namur,20.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/5351/haillot/vbe31570,False
Apartment,apartment,109.0,2.0,1.0,Boulevard Edmond Machtens 153,1080,Sint Jans Molenbeek,50.8516488,4.3022964,1974.0,Excellent,0,0,,,1,2.0,,0,,1,,F,Brussels,Brussels Capital Region,Bruxelles,3.5,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/1080/sint-jans-molenbeek/vwd17851,False
Apartment,apartment,90.0,2.0,,Clos des chanoinesses 2 01,6700,Arlon,49.6812502,5.8109736,2025.0,New,0,0,,,1,4.0,4.0,0,,1,,A,Wallonia,Luxembourg,Arlon,0.5,0.0,,https://immovlan.be/en/detail/apartment/for-sale/6700/arlon/vbe19461,False
Apartment,apartment,94.0,2.0,,Rue des Carmes 9C 2C/023,4000,Liege,50.6397644,5.57430712,1977.0,Normal,0,0,,,1,2.0,6.0,0,,1,,B,Wallonia,Liège,Liège,0.9,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbe25247,False
House,residence,241.0,3.0,1.0,De Scheurhoeven 8,3970,Leopoldsburg,51.1029961,5.24819141,2000.0,Normal,0,1,1.0,,0,4.0,,0,,0,894.0,D,Flanders,Limburg,Geel,19.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/3970/leopoldsburg/rbw23958,False
House,residence,254.0,4.0,2.0,Val du Prince 12,1950,Kraainem,50.8364474,4.4718066,1962.0,Excellent,0,1,2.0,Super equipped,0,4.0,2.0,1,700.0,1,917.0,C,Flanders,Flemish Brabant,Tervuren,3.4,1.0,,https://immovlan.be/en/detail/residence/for-sale/1950/kraainem/vbd43888,False
Apartment,apartment,82.0,2.0,1.0,Jan Longinstraat 7,1731,Zellik,50.8894049,4.2768005,2021.0,Excellent,0,1,,Super equipped,0,,1.0,0,,1,,,Flanders,Flemish Brabant,Bruxelles,6.8,0.0,0.0,https://immovlan.be/en/detail/apartment/for-sale/1731/zellik/rbr27191,False
House,residence,166.0,3.0,1.0,Rue de France 21,5575,Gedinne,49.96009045,4.9275388,1955.0,To renovate,0,0,,,0,3.0,3.0,1,150.0,0,261.0,E,Wallonia,Namur,Namur,56.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/5575/gedinne/vbd90268,False
House,residence,280.0,4.0,1.0,Kortebrugge 27,8200,Sint Andries,51.1746869,3.2113666,1985.0,Normal,0,0,,,0,4.0,,1,300.0,0,750.0,D,Flanders,West Flanders,Bruges,4.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/8200/sint-andries/rbw25472,False
House,residence,120.0,3.0,1.0,Rue du Moulin de Tultay 11,6970,Tenneville,50.09333,5.51206,,To renovate,0,1,,,0,,,1,,0,,G,Wallonia,Luxembourg,Arlon,50.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/6970/tenneville/vbd66345,False
House,residence,95.0,3.0,2.0,Rue Haie delle Praye 25,4670,Blegny,50.6518141,5.6871043,,Normal,0,1,1.0,Fully equipped,0,3.0,,1,275.0,1,427.0,B,Wallonia,Liège,Liège,7.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/4670/blegny/vbe34079,False
House,residence,203.0,3.0,,RUE DE LA VAUCELLE 14,5660,Frasnes,50.07062335,4.50092848,,To renovate,0,1,1.0,,0,4.0,3.0,1,,0,2481.0,F,Wallonia,Namur,Charleroi,38.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/5660/frasnes/vbe23247,False
House,chalet,50.0,2.0,,Allée des Merles 130,5542,Blaimont,50.20685415,4.84483226,1975.0,,0,0,,,0,4.0,,1,,1,215.0,D,Wallonia,Namur,Namur,29.0,0.0,,https://immovlan.be/en/detail/chalet/for-sale/5542/blaimont/vbd29922,False
Apartment,apartment,47.0,1.0,1.0,Korte Van Ruusbroecstraat 24,2018,Antwerp,51.2084063,4.4254043,1954.0,,0,0,,,0,,,0,,0,,,Flanders,Antwerp,Antwerpen,2.0,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/2018/antwerp/rbw25588,False
Apartment,apartment,,3.0,,Chauss?e de Waterloo 851,1180,Ukkel,50.81146,4.3536,,New,0,0,,,0,2.0,,0,,0,,,Brussels,Brussels Capital Region,Uccle,1.6,1.0,4.0,https://immovlan.be/en/detail/apartment/for-sale/1180/ukkel/rbw17391,False
Apartment,apartment,57.0,,1.0,"Boulevard Frankignoul, 3C/044",4000,Glain,50.6277255,5.5879205,,,0,0,,,0,2.0,,0,,1,,D,Wallonia,Liège,Liège,0.8,0.0,4.0,https://immovlan.be/en/detail/apartment/for-sale/4000/glain/vbe24915,False
Apartment,apartment,,1.0,1.0,Rue de l'Ypréau 29,9600,Ronse,50.7451127,3.5999885,1980.0,,0,0,,,1,,,0,,0,,D,Flanders,East Flanders,Waregem,20.3,0.0,,https://immovlan.be/en/detail/apartment/for-sale/9600/ronse/vbe36238,False
House,cottage,42.0,2.0,1.0,Les-Etoiles 72,5542,Blaimont,50.18775,4.82884,,Excellent,1,0,,,0,,,1,285.0,1,,G,Wallonia,Namur,Namur,31.2,0.0,,https://immovlan.be/en/detail/cottage/for-sale/5542/blaimont/vbd16737,False
House,master-house,245.0,5.0,2.0,Rue Henri Fournier 90,6560,Erquelinnes,50.5137819,3.4230074,,,0,1,1.0,,0,3.0,,1,,0,728.0,C,Wallonia,Hainaut,Tournai,10.6,0.0,,https://immovlan.be/en/detail/master-house/for-sale/6560/erquelinnes/vbe37322,False
House,chalet,80.0,3.0,1.0,Chemin des Fontaines 17,6997,Erezee,50.2936164,5.4725509,2005.0,Normal,0,1,,Fully equipped,0,4.0,1.0,1,800.0,1,884.0,E,Wallonia,Luxembourg,Liège,38.4,0.0,,https://immovlan.be/en/detail/chalet/for-sale/6997/erezee/vbe25452,False
House,residence,364.0,9.0,4.0,Hochstraße 3,4711,Walhorn,50.6886232,6.0348497,,,0,0,,,0,,,1,750.0,1,,C,Wallonia,Liège,Aachen,10.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/4711/walhorn/vbe20435,False
House,mixed-building,185.0,3.0,1.0,Hoogstraat 44,9280,Denderbelle,50.9886554,4.0911076,,To renovate,0,0,,Partially equipped,0,3.0,,1,,1,426.0,,Flanders,East Flanders,Dendermonde,4.5,0.0,,https://immovlan.be/en/detail/mixed-building/for-sale/9280/denderbelle/rbw03354,False
House,residence,282.0,3.0,1.0,Goedlevenstraat 13,9772,Kruisem,50.9296451,3.5792393,,To renovate,0,1,1.0,Fully equipped,0,4.0,1.0,1,,1,6200.0,F,Flanders,East Flanders,Waregem,11.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/9772/kruisem/rbv88176,False
Apartment,apartment,29.0,1.0,1.0,Rue Edouard Colson 38 75,4431,Loncin,50.6667009,5.5046251,1975.0,Normal,0,0,,Fully equipped,1,2.0,7.0,0,,1,,F,Wallonia,Liège,Liège,6.5,0.0,,https://immovlan.be/en/detail/apartment/for-sale/4431/loncin/vbe34048,False
House,chalet,40.0,2.0,,Rue du village 2/43,5542,Blaimont,50.18733195,4.83074952,2006.0,,1,0,,,0,4.0,1.0,0,,1,355.0,,Wallonia,Namur,Namur,31.2,0.0,,https://immovlan.be/en/detail/chalet/for-sale/5542/blaimont/vbd33613,False
House,residence,228.0,3.0,1.0,Wulpenstraat 32,3550,Heusden Zolder,50.9822619,5.2986586,1999.0,,0,1,1.0,,0,4.0,3.0,1,,0,1691.0,B,Flanders,Limburg,Hasselt,6.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/3550/heusden-zolder/rbv56507,False
Apartment,apartment,65.0,1.0,1.0,Kirchweg 15,4770,Amel,50.3542991,6.171251,2026.0,,0,1,,,0,,,0,,1,,A+,Wallonia,Liège,Verviers,34.0,0.0,,https://immovlan.be/en/detail/apartment/for-sale/4770/amel/vbe26836,False
House,residence,195.0,4.0,,Rue Pont-à-la-Faulx 73,7600,Peruwelz,50.511548,3.5968363,,,0,0,,,0,2.0,1.0,1,,0,,G,Wallonia,Hainaut,Tournai,18.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/7600/peruwelz/vbe21123,False
House,residence,317.0,3.0,3.0,rue du chien 2,7730,Saint Leger,50.7148018,3.3058327,,,0,0,,,0,,,1,,0,3470.0,B,Wallonia,Hainaut,Mouscron,7.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/7730/saint-leger/vbd99797,False
House,residence,229.0,3.0,1.0,Oostrozebeeksestraat 52,8710,Wielsbeke,50.8955967,3.3353271,,,0,1,1.0,,0,2.0,2.0,0,,1,211.0,,Flanders,West Flanders,Waregem,6.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/8710/wielsbeke/rbw19481,False
House,residence,212.0,3.0,1.0,,7700,Mouscron,50.7459126,3.219272,1936.0,Excellent,0,0,,,0,,2.0,1,60.0,1,,D,Wallonia,Hainaut,Mouscron,0.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/7700/mouscron/vbe32907,False
House,cottage,187.0,4.0,1.0,Dorsptraat 3,3717,Herstappe,50.7258847,5.4276277,,To renovate,0,1,10.0,,0,4.0,,1,1900.0,1,2991.0,,Flanders,Limburg,Liège,14.9,0.0,,https://immovlan.be/en/detail/cottage/for-sale/3717/herstappe/vbd98334,False
Apartment,apartment,108.0,2.0,1.0,Wouter Haecklaan 2 4b,2100,Deurne,51.21344,4.458588,1963.0,To renovate,0,1,1.0,,1,,9.0,0,,1,,B,Flanders,Antwerp,Antwerpen,4.0,0.0,4.0,https://immovlan.be/en/detail/apartment/for-sale/2100/deurne/rbv96460,False
House,residence,145.0,3.0,1.0,Rue d'Herlaimont 98,7160,Chapelle Lez Herlaimont,50.463901,4.2835366,,Normal,0,1,1.0,Super equipped,0,2.0,2.0,1,,1,,D,Wallonia,Hainaut,La Louvière,6.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/7160/chapelle-lez-herlaimont/vbe33645,False
House,residence,254.0,6.0,2.0,Avenue de l'Observatoire 219,4000,Liege,50.6228354,5.565374,1961.0,Normal,0,1,1.0,,0,3.0,2.0,1,258.0,1,416.0,E,Wallonia,Liège,Liège,1.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/4000/liege/vbe15386,False
Apartment,penthouse,165.0,3.0,3.0,Rue de la Réforme 34 501,1050,Elsene,50.8203045,4.3567485,,Excellent,0,1,1.0,Super equipped,1,2.0,6.0,0,,1,,C,Brussels,Brussels Capital Region,Uccle,2.5,1.0,5.0,https://immovlan.be/en/detail/penthouse/for-sale/1050/elsene/vbe35411,False
House,residence,110.0,3.0,1.0,Rue d'Houdeng 1A,7070,Le Roeulx,50.5017685,4.1093362,,Normal,0,1,,Fully equipped,0,2.0,,0,,1,76.0,E,Wallonia,Hainaut,La Louvière,6.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/7070/le-roeulx/vwd17495,False
Apartment,apartment,207.0,3.0,1.0,Hoekstraat 12,9190,Stekene,51.20568,4.076205,1986.0,Normal,0,1,1.0,,0,,,0,,1,,C,Flanders,East Flanders,Sint-Niklaas,6.5,0.0,,https://immovlan.be/en/detail/apartment/for-sale/9190/stekene/rbw28354,False
House,residence,277.0,4.0,2.0,Rue Joseph Dejardin 62,4460,Grace Hollogne,50.6448234,5.4966026,,To renovate,0,0,,,0,3.0,2.0,0,,0,458.0,E,Wallonia,Liège,Liège,6.0,0.0,,https://immovlan.be/en/detail/residence/in-public-sale/4460/grace-hollogne/vbe34280,False
House,residence,230.0,6.0,2.0,,7500,Tournai,50.6056059,3.3880367,1918.0,Normal,0,0,,,0,,,1,70.0,1,,G,Wallonia,Hainaut,Tournai,0.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/7500/tournai/vbe33725,False
House,residence,214.0,3.0,2.0,Veldenstraat 27,2580,Beerzel,51.056904,4.6614306,2025.0,New,0,0,,,0,3.0,,1,,1,354.0,,Flanders,Antwerp,Malines,13.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/2580/beerzel/rbw10267,False
House,residence,177.0,4.0,1.0,Rue communale 58,1083,Ganshoren,50.877734,4.3193828,1918.0,To renovate,0,0,,Partially equipped,0,2.0,3.0,1,45.0,1,127.0,G,Brussels,Brussels Capital Region,Bruxelles,3.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/1083/ganshoren/rbw19082,False
House,residence,132.0,3.0,1.0,de Buisseretlaan 34-36 1,2870,Puurs Sint Amands,51.04441,4.33026,,New,0,0,,,0,,,1,,0,,,Flanders,Antwerp,Malines,10.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/2870/puurs-sint-amands/rbu85489,False
House,residence,94.0,3.0,,,7390,Quaregnon,50.4443909,3.8645777,,,0,0,,,0,2.0,,0,,1,123.0,C,Wallonia,Hainaut,Mons,6.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/7390/quaregnon/vbe35574,False
House,residence,95.0,2.0,1.0,Rue de la Croix Hustin 36,1470,Genappe,50.6025898,4.4553046,1978.0,Normal,0,1,1.0,Super equipped,0,4.0,2.0,1,590.0,1,708.0,D,Wallonia,Walloon Brabant,Charleroi,21.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/1470/genappe/vbd61992,False
House,residence,99.0,2.0,,Steenakker 8,9260,Wichelen,51.0015867,3.9660795,1918.0,To demolish,0,0,,,0,3.0,,1,,1,794.0,F,Flanders,East Flanders,Alost,8.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/9260/wichelen/rbw24726,False
Apartment,apartment,143.0,3.0,2.0,,6460,Chimay,50.0844529,4.2660214,,,0,0,,,1,2.0,,0,,1,,A,Wallonia,Hainaut,Charleroi,38.4,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/6460/chimay/vbe04501,False
