property_type,property_subtype,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density,average_room_size,living_area_squared,external_area_dominance_index
House,residence,180.0,3.0,1.0,2160,51.2076608,4.5297886,,To renovate,0,0,,,0,2.0,2.0,1,240.0,0,295.0,F,Flanders,Antwerp,9.0,0,,False,1043.8963388980521,,0.6101694915254238,0.016666666666666666,60.0,32400.0,0.38983050847457623
House,residence,223.0,3.0,1.0,6840,49.854626,5.455388,1850.0,To renovate,0,0,,,0,3.0,3.0,1,250.0,1,665.0,F,Wallonia,Luxembourg,32.2,0,,False,72.95280387376795,176.0,0.33533834586466166,0.013452914798206279,74.33333333333333,49729.0,0.6646616541353383
Apartment,apartment,40.0,,,8400,51.2171058,2.881191,2011.0,,1,0,,,1,,6.0,0,,1,,B,Flanders,West Flanders,3.3,0,2.0,False,1764.800019654242,15.0,,,,1600.0,
Apartment,apartment,108.0,3.0,1.0,2640,51.16727,4.444026,1974.0,To renovate,0,0,,,0,2.0,,0,,0,,C,Flanders,Antwerp,6.5,0,3.0,False,3434.5889572582723,52.0,,0.027777777777777776,36.0,11664.0,
House,residence,498.0,3.0,,2590,51.12615,4.61436,,To renovate,0,0,,,0,4.0,,1,,0,30680.0,F,Flanders,Antwerp,14.7,0,,False,493.96814425835174,,0.01623207301173403,0.006024096385542169,166.0,248004.0,0.983767926988266
Apartment,duplex,115.0,3.0,1.0,1800,50.927262,4.424078,,Normal,0,0,,,0,2.0,2.0,0,,1,,D,Flanders,Flemish Brabant,10.0,0,1.0,False,2226.8278452516543,,,0.02608695652173913,38.333333333333336,13225.0,
Apartment,apartment,127.0,3.0,1.0,7100,50.4783661,4.1755975,,Normal,0,0,,,0,2.0,,0,,1,,G,Wallonia,Hainaut,0.9,0,,False,1265.1388437874166,,,0.023622047244094488,42.333333333333336,16129.0,
House,residence,189.0,4.0,1.0,9255,51.0196139,4.1576882,2018.0,Normal,0,1,1.0,,0,,,1,100.0,1,239.0,A,Flanders,East Flanders,4.1,0,,False,588.0611649062342,8.0,0.7907949790794979,0.021164021164021163,47.25,35721.0,0.20920502092050208
House,residence,361.0,5.0,1.0,6640,49.9378664,5.6537618,1947.0,To renovate,0,0,,,0,,,0,,0,5865.0,F,Wallonia,Luxembourg,30.6,0,,False,46.80312876704335,79.0,0.06155157715260017,0.013850415512465374,72.2,130321.0,0.9384484228473998
Apartment,apartment,63.0,1.0,1.0,1090,50.8692534,4.3334947,2000.0,Excellent,0,0,,Super equipped,1,2.0,5.0,0,,0,,E,Brussels,Brussels Capital Region,2.5,0,5.0,False,10480.997862797387,26.0,,0.015873015873015872,63.0,3969.0,
Apartment,apartment,105.0,3.0,1.0,5100,50.4563673,4.871877,1970.0,Normal,0,1,1.0,,1,2.0,5.0,0,,1,,C,Wallonia,Namur,1.2,0,3.0,False,653.844532744602,56.0,,0.02857142857142857,35.0,11025.0,
Apartment,apartment,85.0,2.0,1.0,6840,49.8418004,5.4344555,,Normal,0,0,,Fully equipped,0,,2.0,0,,0,,C,Wallonia,Luxembourg,32.6,0,,False,72.95280387376795,,,0.023529411764705882,42.5,7225.0,
House,residence,190.0,3.0,1.0,3570,50.88192,5.313544,1996.0,Normal,0,0,,,0,4.0,,1,,1,650.0,C,Flanders,Limburg,5.6,0,,False,422.7726506424369,30.0,0.2923076923076923,0.015789473684210527,63.333333333333336,36100.0,0.7076923076923076
Apartment,apartment,119.0,3.0,,5100,50.4563673,4.871877,1970.0,To renovate,0,1,1.0,,1,,6.0,0,,1,,D,Wallonia,Namur,1.2,0,,False,653.844532744602,56.0,,0.025210084033613446,39.666666666666664,14161.0,
Apartment,apartment,,2.0,1.0,1190,50.8225154,4.327216,,,0,0,,,0,,,0,,1,,G,Brussels,Brussels Capital Region,2.5,1,1.0,False,9325.255702797482,,,,,,
House,residence,110.0,,,7350,50.4327789,3.684904,1850.0,To renovate,0,1,2.0,,0,,2.0,1,4336.0,0,,,Wallonia,Hainaut,19.1,0,,False,256.5436033331099,176.0,,,,12100.0,
Apartment,apartment,60.0,1.0,1.0,7080,50.4028993,3.8890494,,,0,0,,,0,,,0,,0,,B,Wallonia,Hainaut,7.3,0,3.0,False,829.0039067297452,,,0.016666666666666666,60.0,3600.0,
Apartment,apartment,80.0,2.0,1.0,1000,50.8486012,4.3444454,,New,0,1,1.0,Super equipped,1,,7.0,0,,1,,B,Brussels,Brussels Capital Region,0.5,0,2.0,False,5993.831924903229,,,0.025,40.0,6400.0,
House,villa,,4.0,1.0,5660,50.0339256,4.4581982,2013.0,Excellent,0,1,1.0,Super equipped,0,4.0,1.0,1,2400.0,1,2500.0,C,Wallonia,Namur,41.9,0,,False,67.25263741371081,13.0,,,,,
Apartment,apartment,50.0,1.0,1.0,1090,50.8789381,4.3299767,1968.0,Normal,0,0,,,1,2.0,4.0,0,,1,,G,Brussels,Brussels Capital Region,3.5,0,4.0,False,10480.997862797387,58.0,,0.02,50.0,2500.0,
Apartment,apartment,92.0,3.0,1.0,4020,50.6365458,5.5843537,1961.0,To renovate,0,0,,,1,,,0,,1,,C,Wallonia,Liège,0.5,0,3.0,False,2874.325750721212,65.0,,0.03260869565217391,30.666666666666668,8464.0,
Apartment,penthouse,30.0,,,1140,50.8747165,4.4028739,,Normal,0,0,,Fully equipped,1,,5.0,0,,1,,G,Brussels,Brussels Capital Region,4.5,0,5.0,False,8954.908057056928,,,,,900.0,
Apartment,apartment,165.0,4.0,2.0,1190,50.8166124,4.3469183,1940.0,Normal,0,1,1.0,,0,3.0,6.0,0,,0,,F,Brussels,Brussels Capital Region,1.8,1,1.0,False,9325.255702797482,86.0,,0.024242424242424242,41.25,27225.0,
House,residence,187.0,3.0,2.0,5351,50.44215,5.1542,,New,0,1,1.0,,0,4.0,,0,,0,2240.0,A+,Wallonia,Namur,20.5,0,,False,93.79658343744514,,0.08348214285714285,0.016042780748663103,62.333333333333336,34969.0,0.9165178571428572
Apartment,apartment,109.0,2.0,1.0,1080,50.8516488,4.3022964,1974.0,Excellent,0,0,,,1,2.0,,0,,1,,F,Brussels,Brussels Capital Region,3.5,0,1.0,False,16409.421711093237,52.0,,0.01834862385321101,54.5,11881.0,
Apartment,apartment,90.0,2.0,,6700,49.6812502,5.8109736,2025.0,New,0,0,,,1,4.0,4.0,0,,1,,A,Wallonia,Luxembourg,0.5,0,,False,264.5100871196674,1.0,,0.022222222222222223,45.0,8100.0,
Apartment,apartment,94.0,2.0,,4000,50.6397644,5.57430712,1977.0,Normal,0,0,,,1,2.0,6.0,0,,1,,B,Wallonia,Liège,0.9,0,2.0,False,2874.325750721212,49.0,,0.02127659574468085,47.0,8836.0,
House,residence,241.0,3.0,1.0,3970,51.1029961,5.24819141,2000.0,Normal,0,1,1.0,,0,4.0,,0,,0,894.0,D,Flanders,Limburg,19.2,0,,False,746.0301359342202,26.0,0.2695749440715884,0.012448132780082987,80.33333333333333,58081.0,0.7304250559284116
House,residence,254.0,4.0,2.0,1950,50.8364474,4.4718066,1962.0,Excellent,0,1,2.0,Super equipped,0,4.0,2.0,1,700.0,1,917.0,C,Flanders,Flemish Brabant,3.4,1,,False,2388.7157912769653,64.0,0.27699018538713194,0.015748031496062992,63.5,64516.0,0.7230098146128681
Apartment,apartment,82.0,2.0,1.0,1731,50.8894049,4.2768005,2021.0,Excellent,0,1,,Super equipped,0,,1.0,0,,1,,,Flanders,Flemish Brabant,6.8,0,0.0,False,714.4768565547986,5.0,,0.024390243902439025,41.0,6724.0,
House,residence,166.0,3.0,1.0,5575,49.96009045,4.9275388,1955.0,To renovate,0,0,,,0,3.0,3.0,1,150.0,0,261.0,E,Wallonia,Namur,56.5,0,,False,30.75354424662985,71.0,0.6360153256704981,0.018072289156626505,55.333333333333336,27556.0,0.3639846743295019
House,residence,280.0,4.0,1.0,8200,51.1746869,3.2113666,1985.0,Normal,0,0,,,0,4.0,,1,300.0,0,750.0,D,Flanders,West Flanders,4.0,0,,False,851.9094909591487,41.0,0.37333333333333335,0.014285714285714285,70.0,78400.0,0.6266666666666667
House,residence,120.0,3.0,1.0,6970,50.09333,5.51206,,To renovate,0,1,,,0,,,1,,0,,G,Wallonia,Luxembourg,50.5,0,,False,31.277990150084058,,,0.025,40.0,14400.0,
House,residence,95.0,3.0,2.0,4670,50.6518141,5.6871043,,Normal,0,1,1.0,Fully equipped,0,3.0,,1,275.0,1,427.0,B,Wallonia,Liège,7.9,0,,False,520.69686880407,,0.2224824355971897,0.031578947368421054,31.666666666666668,9025.0,0.7775175644028103
House,residence,203.0,3.0,,5660,50.07062335,4.50092848,,To renovate,0,1,1.0,,0,4.0,3.0,1,,0,2481.0,F,Wallonia,Namur,38.0,0,,False,67.25263741371081,,0.08182184602982669,0.014778325123152709,67.66666666666667,41209.0,0.9181781539701733
House,chalet,50.0,2.0,,5542,50.20685415,4.84483226,1975.0,,0,0,,,0,4.0,,1,,1,215.0,D,Wallonia,Namur,29.0,0,,False,107.45444324011787,51.0,0.23255813953488372,0.04,25.0,2500.0,0.7674418604651163
Apartment,apartment,47.0,1.0,1.0,2018,51.2084063,4.4254043,1954.0,,0,0,,,0,,,0,,0,,,Flanders,Antwerp,2.0,0,1.0,False,2699.1056940804588,72.0,,0.02127659574468085,47.0,2209.0,
Apartment,apartment,,3.0,,1180,50.81146,4.3536,,New,0,0,,,0,2.0,,0,,0,,,Brussels,Brussels Capital Region,1.6,1,4.0,False,3811.786011123928,,,,,,
Apartment,apartment,57.0,,1.0,4000,50.6277255,5.5879205,,,0,0,,,0,2.0,,0,,1,,D,Wallonia,Liège,0.8,0,4.0,False,2874.325750721212,,,,,3249.0,
Apartment,apartment,,1.0,1.0,9600,50.7451127,3.5999885,1980.0,,0,0,,,1,,,0,,0,,D,Flanders,East Flanders,20.3,0,,False,794.7273809614511,46.0,,,,,
House,cottage,42.0,2.0,1.0,5542,50.18775,4.82884,,Excellent,1,0,,,0,,,1,285.0,1,,G,Wallonia,Namur,31.2,0,,False,107.45444324011787,,,0.047619047619047616,21.0,1764.0,
House,master-house,245.0,5.0,2.0,6560,50.5137819,3.4230074,,,0,1,1.0,,0,3.0,,1,,0,728.0,C,Wallonia,Hainaut,10.6,0,,False,224.11785222498673,,0.33653846153846156,0.02040816326530612,49.0,60025.0,0.6634615384615384
House,chalet,80.0,3.0,1.0,6997,50.2936164,5.4725509,2005.0,Normal,0,1,,Fully equipped,0,4.0,1.0,1,800.0,1,884.0,E,Wallonia,Luxembourg,38.4,0,,False,42.538961204878184,21.0,0.09049773755656108,0.0375,26.666666666666668,6400.0,0.9095022624434389
House,residence,364.0,9.0,4.0,4711,50.6886232,6.0348497,,,0,0,,,0,,,1,750.0,1,,C,Wallonia,Liège,10.2,0,,False,212.20349649473076,,,0.024725274725274724,40.44444444444444,132496.0,
House,mixed-building,185.0,3.0,1.0,9280,50.9886554,4.0911076,,To renovate,0,0,,Partially equipped,0,3.0,,1,,1,426.0,,Flanders,East Flanders,4.5,0,,False,742.4471135518703,,0.43427230046948356,0.016216216216216217,61.666666666666664,34225.0,0.5657276995305165
House,residence,282.0,3.0,1.0,9772,50.9296451,3.5792393,,To renovate,0,1,1.0,Fully equipped,0,4.0,1.0,1,,1,6200.0,F,Flanders,East Flanders,11.5,0,,False,223.58318672773214,,0.04548387096774194,0.010638297872340425,94.0,79524.0,0.954516129032258
Apartment,apartment,29.0,1.0,1.0,4431,50.6667009,5.5046251,1975.0,Normal,0,0,,Fully equipped,1,2.0,7.0,0,,1,,F,Wallonia,Liège,6.5,0,,False,1246.8761039913948,51.0,,0.034482758620689655,29.0,841.0,
House,chalet,40.0,2.0,,5542,50.18733195,4.83074952,2006.0,,1,0,,,0,4.0,1.0,0,,1,355.0,,Wallonia,Namur,31.2,0,,False,107.45444324011787,20.0,0.11267605633802817,0.05,20.0,1600.0,0.8873239436619719
House,residence,228.0,3.0,1.0,3550,50.9822619,5.2986586,1999.0,,0,1,1.0,,0,4.0,3.0,1,,0,1691.0,B,Flanders,Limburg,6.2,0,,False,655.1360082821627,27.0,0.1348314606741573,0.013157894736842105,76.0,51984.0,0.8651685393258427
Apartment,apartment,65.0,1.0,1.0,4770,50.3542991,6.171251,2026.0,,0,1,,,0,,,0,,1,,A+,Wallonia,Liège,34.0,0,,False,44.54920879251685,0.0,,0.015384615384615385,65.0,4225.0,
House,residence,195.0,4.0,,7600,50.511548,3.5968363,,,0,0,,,0,2.0,1.0,1,,0,,G,Wallonia,Hainaut,18.1,0,,False,284.4183999618516,,,0.020512820512820513,48.75,38025.0,
House,residence,317.0,3.0,3.0,7730,50.7148018,3.3058327,,,0,0,,,0,,,1,,0,3470.0,B,Wallonia,Hainaut,7.3,0,,False,339.0686785874345,,0.09135446685878963,0.00946372239747634,105.66666666666667,100489.0,0.9086455331412103
House,residence,229.0,3.0,1.0,8710,50.8955967,3.3353271,,,0,1,1.0,,0,2.0,2.0,0,,1,211.0,,Flanders,West Flanders,6.4,0,,False,468.0075321994501,,1.085308056872038,0.013100436681222707,76.33333333333333,52441.0,-0.08530805687203791
House,residence,212.0,3.0,1.0,7700,50.7459126,3.219272,1936.0,Excellent,0,0,,,0,,2.0,1,60.0,1,,D,Wallonia,Hainaut,0.5,0,,False,1484.477213875128,90.0,,0.014150943396226415,70.66666666666667,44944.0,
House,cottage,187.0,4.0,1.0,3717,50.7258847,5.4276277,,To renovate,0,1,10.0,,0,4.0,,1,1900.0,1,2991.0,,Flanders,Limburg,14.9,0,,False,55.66543945586387,,0.06252089602139753,0.0213903743315508,46.75,34969.0,0.9374791039786025
Apartment,apartment,108.0,2.0,1.0,2100,51.21344,4.458588,1963.0,To renovate,0,1,1.0,,1,,9.0,0,,1,,B,Flanders,Antwerp,4.0,0,4.0,False,2699.1056940804588,63.0,,0.018518518518518517,54.0,11664.0,
House,residence,145.0,3.0,1.0,7160,50.463901,4.2835366,,Normal,0,1,1.0,Super equipped,0,2.0,2.0,1,,1,,D,Wallonia,Hainaut,6.9,0,,False,825.5387748809237,,,0.020689655172413793,48.333333333333336,21025.0,
House,residence,254.0,6.0,2.0,4000,50.6228354,5.565374,1961.0,Normal,0,1,1.0,,0,3.0,2.0,1,258.0,1,416.0,E,Wallonia,Liège,1.5,0,,False,2874.325750721212,65.0,0.6105769230769231,0.023622047244094488,42.333333333333336,64516.0,0.38942307692307687
Apartment,penthouse,165.0,3.0,3.0,1050,50.8203045,4.3567485,,Excellent,0,1,1.0,Super equipped,1,2.0,6.0,0,,1,,C,Brussels,Brussels Capital Region,2.5,1,5.0,False,10007.880162151841,,,0.01818181818181818,55.0,27225.0,
House,residence,110.0,3.0,1.0,7070,50.5017685,4.1093362,,Normal,0,1,,Fully equipped,0,2.0,,0,,1,76.0,E,Wallonia,Hainaut,6.1,0,,False,200.61107816670392,,1.4473684210526316,0.02727272727272727,36.666666666666664,12100.0,-0.44736842105263164
Apartment,apartment,207.0,3.0,1.0,9190,51.20568,4.076205,1986.0,Normal,0,1,1.0,,0,,,0,,1,,C,Flanders,East Flanders,6.5,0,,False,436.71404464107684,40.0,,0.014492753623188406,69.0,42849.0,
House,residence,277.0,4.0,2.0,4460,50.6448234,5.4966026,,To renovate,0,0,,,0,3.0,2.0,0,,0,458.0,E,Wallonia,Liège,6.0,0,,False,685.2326244118095,,0.6048034934497817,0.01444043321299639,69.25,76729.0,0.3951965065502183
House,residence,230.0,6.0,2.0,7500,50.6056059,3.3880367,1918.0,Normal,0,0,,,0,,,1,70.0,1,,G,Wallonia,Hainaut,0.1,0,,False,320.3777275931326,108.0,,0.02608695652173913,38.333333333333336,52900.0,
House,residence,214.0,3.0,2.0,2580,51.056904,4.6614306,2025.0,New,0,0,,,0,3.0,,1,,1,354.0,,Flanders,Antwerp,13.3,0,,False,543.0060120546327,1.0,0.6045197740112994,0.014018691588785047,71.33333333333333,45796.0,0.3954802259887006
House,residence,177.0,4.0,1.0,1083,50.877734,4.3193828,1918.0,To renovate,0,0,,Partially equipped,0,2.0,3.0,1,45.0,1,127.0,G,Brussels,Brussels Capital Region,3.8,0,,False,10539.994321308412,108.0,1.3937007874015748,0.022598870056497175,44.25,31329.0,-0.39370078740157477
House,residence,132.0,3.0,1.0,2870,51.04441,4.33026,,New,0,0,,,0,,,1,,0,,,Flanders,Antwerp,10.5,0,,False,550.8207594025022,,,0.022727272727272728,44.0,17424.0,
House,residence,94.0,3.0,,7390,50.4443909,3.8645777,,,0,0,,,0,2.0,,0,,1,123.0,C,Wallonia,Hainaut,6.3,0,,False,1696.994312477708,,0.7642276422764228,0.031914893617021274,31.333333333333332,8836.0,0.2357723577235772
House,residence,95.0,2.0,1.0,1470,50.6025898,4.4553046,1978.0,Normal,0,1,1.0,Super equipped,0,4.0,2.0,1,590.0,1,708.0,D,Wallonia,Walloon Brabant,21.3,0,,False,178.86076681392998,48.0,0.134180790960452,0.021052631578947368,47.5,9025.0,0.865819209039548
House,residence,99.0,2.0,,9260,51.0015867,3.9660795,1918.0,To demolish,0,0,,,0,3.0,,1,,1,794.0,F,Flanders,East Flanders,8.8,0,,False,519.4681404575737,108.0,0.12468513853904283,0.020202020202020204,49.5,9801.0,0.8753148614609572
Apartment,apartment,143.0,3.0,2.0,6460,50.0844529,4.2660214,,,0,0,,,1,2.0,,0,,1,,A,Wallonia,Hainaut,38.4,0,1.0,False,48.70616840612799,,,0.02097902097902098,47.666666666666664,20449.0,
House,residence,70.0,2.0,1.0,7390,50.4164722,3.8533629,1936.0,To renovate,0,0,,Partially equipped,0,3.0,,1,,1,235.0,E,Wallonia,Hainaut,8.2,0,,False,1696.994312477708,90.0,0.2978723404255319,0.02857142857142857,35.0,4900.0,0.7021276595744681
House,residence,117.0,2.0,1.0,4140,50.5370853,5.6245945,1899.0,Normal,0,1,1.0,Fully equipped,0,3.0,2.0,0,,0,120.0,E,Wallonia,Liège,11.1,0,,False,203.7435019032266,127.0,0.975,0.017094017094017096,58.5,13689.0,0.025000000000000022
Apartment,studio,22.0,1.0,1.0,2060,51.22065,4.423157,1940.0,Normal,0,0,,,0,2.0,2.0,1,,0,,E,Flanders,Antwerp,1.4,0,,False,2699.1056940804588,86.0,,0.045454545454545456,22.0,484.0,
House,residence,190.0,4.0,1.0,9080,51.0890457,3.845783,2001.0,Excellent,0,1,1.0,,0,4.0,,1,,1,791.0,C,Flanders,East Flanders,9.8,0,,False,,25.0,0.2402022756005057,0.021052631578947368,47.5,36100.0,0.7597977243994943
House,residence,150.0,5.0,2.0,4020,50.6394162,5.6546713,2000.0,Excellent,0,0,,Fully equipped,0,3.0,1.0,1,293.0,1,488.0,C,Wallonia,Liège,5.3,0,,False,2874.325750721212,26.0,0.3073770491803279,0.03333333333333333,30.0,22500.0,0.6926229508196722
House,residence,186.0,2.0,1.0,8420,51.2737137,3.0329449,1940.0,Excellent,0,0,,,0,,,1,,1,181.0,C,Flanders,West Flanders,9.7,0,,False,273.30932594759696,86.0,1.0276243093922652,0.010752688172043012,93.0,34596.0,-0.027624309392265234
House,residence,223.0,3.0,2.0,2800,51.03761,4.474302,,Normal,0,0,,,0,,,1,,1,,B,Flanders,Antwerp,1.3,0,,False,1362.8044856817278,,,0.013452914798206279,74.33333333333333,49729.0,
House,residence,187.0,4.0,,8480,51.09289,3.01051,2025.0,New,0,1,1.0,,0,2.0,,1,,1,257.0,A,Flanders,West Flanders,14.8,0,,False,319.41057557281874,1.0,0.7276264591439688,0.0213903743315508,46.75,34969.0,0.27237354085603116
Apartment,loft,311.0,3.0,1.0,9550,50.88205,3.890347,1925.0,,0,1,,,1,2.0,2.0,0,,1,,B,Flanders,East Flanders,12.2,0,1.0,False,400.3551020442986,101.0,,0.00964630225080386,103.66666666666667,96721.0,
House,residence,183.0,4.0,1.0,5300,50.46126405,5.12137447,2009.0,,0,1,1.0,,0,4.0,2.0,1,,1,1021.0,C,Wallonia,Namur,18.0,0,,False,327.8477400802004,17.0,0.1792360430950049,0.02185792349726776,45.75,33489.0,0.8207639569049952
House,residence,430.0,4.0,4.0,1390,50.7385816,4.6972809,2015.0,,0,1,2.0,Fully equipped,0,,,1,,1,5968.0,B,Wallonia,Walloon Brabant,15.7,0,,False,252.26073531495442,11.0,0.07205093833780161,0.009302325581395349,107.5,184900.0,0.9279490616621984
Apartment,penthouse,198.0,3.0,3.0,1040,50.832177,4.388949,1930.0,Excellent,0,0,,Super equipped,1,2.0,5.0,0,,1,,B,Brussels,Brussels Capital Region,3.3,0,5.0,False,10735.986323260111,96.0,,0.015151515151515152,66.0,39204.0,
Apartment,apartment,64.0,1.0,1.0,5030,50.5715186,4.696722,2010.0,Excellent,0,0,,,1,,,0,,1,,C,Wallonia,Namur,16.8,0,2.0,False,275.1939946579835,16.0,,0.015625,64.0,4096.0,
Apartment,apartment,91.0,2.0,1.0,1020,50.874548,4.3514754,2016.0,Normal,0,0,,Fully equipped,1,2.0,3.0,1,,1,,B,Brussels,Brussels Capital Region,2.7,0,2.0,False,5993.831924903229,10.0,,0.02197802197802198,45.5,8281.0,
Apartment,apartment,45.0,1.0,,8420,51.2980621,3.0829559,1998.0,Normal,0,0,,,1,,4.0,0,,1,,D,Flanders,West Flanders,14.0,0,4.0,False,273.30932594759696,28.0,,0.022222222222222223,45.0,2025.0,
House,residence,,1.0,,4821,50.6047759,5.8867048,,To renovate,0,0,,,0,,,1,,0,121.0,,Wallonia,Liège,2.4,0,,False,1089.7717569988304,,,,,,
Apartment,apartment,62.0,1.0,1.0,2440,51.1634492,4.9846615,2007.0,Excellent,0,1,1.0,,1,2.0,,0,,1,,B,Flanders,Antwerp,0.5,0,2.0,False,384.9668296496185,19.0,,0.016129032258064516,62.0,3844.0,
