property_type,property_subtype,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density
Apartment,apartment,73.0,2.0,1.0,4000,50.6197357,5.5779443,1962.0,Normal,0,0,0.0,Unknown,1,3.0,9.0,0,0.0,1,621.0,D,Wallonia,Liège,1.4,0,3.0,False,2874.325750721212,64.0,0.2967032967032967,0.0273972602739726
Apartment,apartment,100.0,3.0,1.0,2140,51.2200806,4.4528116,1971.0,Normal,0,0,0.0,Unknown,1,3.0,3.0,0,0.0,1,621.0,F,Flanders,Antwerp,3.5,0,13.0,False,2699.1056940804588,55.0,0.2967032967032967,0.03
Apartment,apartment,74.0,2.0,1.0,9220,51.098,4.123146,1931.0,Normal,0,0,0.0,Unknown,0,3.0,2.0,1,75.0,1,621.0,B,Flanders,East Flanders,7.6,0,2.0,False,634.1928187430397,95.0,0.2967032967032967,0.02702702702702703
House,residence,130.0,3.0,1.0,4990,50.2899764,5.8033714,1949.0,Normal,0,0,0.0,Unknown,0,3.0,3.0,1,0.0,1,345.0,E,Wallonia,Liège,33.5,0,2.0,False,39.10504996401636,77.0,0.37681159420289856,0.023076923076923078
House,residence,190.0,3.0,1.0,9630,50.9058963,3.7167363,1976.0,New,0,1,1.0,Unknown,0,4.0,3.0,0,0.0,0,1376.0,Unknown,Flanders,East Flanders,16.5,0,2.0,False,246.41566044139626,50.0,0.1380813953488372,0.015789473684210527
Apartment,apartment,109.0,3.0,1.0,8700,50.9915299,3.3190435,1963.0,Normal,0,1,1.0,Unknown,0,3.0,3.0,1,300.0,0,621.0,C,Flanders,West Flanders,13.4,0,2.0,False,604.8490979614187,63.0,0.2967032967032967,0.027522935779816515
Apartment,apartment,130.0,3.0,1.0,1180,50.8,4.3333333,2026.0,Unknown,0,1,1.0,Unknown,1,2.0,3.0,1,110.0,1,621.0,Unknown,Brussels,Brussels Capital Region,0.4,1,2.0,False,3811.786011123928,0.0,0.2967032967032967,0.023076923076923078
House,residence,188.0,3.0,1.0,9620,50.8695474,3.8107094,1976.0,Unknown,0,0,0.0,Partially equipped,0,2.0,3.0,1,145.0,1,221.0,F,Flanders,East Flanders,17.8,0,2.0,False,491.3901998312021,50.0,0.8506787330316742,0.015957446808510637
Apartment,duplex,146.0,3.0,2.0,8620,51.1391805,2.7377852,2025.0,New,0,0,0.0,Unknown,1,3.0,3.0,0,0.0,1,621.0,Unknown,Flanders,West Flanders,15.8,0,3.0,False,342.86571449728837,1.0,0.2967032967032967,0.02054794520547945
Apartment,studio,32.0,3.0,1.0,1060,50.8332552,4.3424825,1976.0,Excellent,0,0,0.0,Unknown,1,3.0,3.0,0,0.0,1,621.0,C,Brussels,Brussels Capital Region,2.0,0,3.0,False,19270.221665394678,50.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,70.0,1.0,1.0,1040,50.8379147,4.3975821,1914.0,To renovate,0,0,0.0,Unknown,0,2.0,3.0,1,0.0,0,621.0,E,Brussels,Brussels Capital Region,3.5,0,1.0,False,10735.986323260111,112.0,0.2967032967032967,0.014285714285714285
Apartment,apartment,45.0,1.0,1.0,1210,50.8537715,4.3704657000000005,1976.0,Unknown,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,0,621.0,F,Brussels,Brussels Capital Region,1.4,0,3.0,False,23485.952960668412,50.0,0.2967032967032967,0.022222222222222223
House,residence,180.0,3.0,1.0,2160,51.2076608,4.5297886,1976.0,To renovate,0,0,0.0,Unknown,0,2.0,2.0,1,240.0,0,295.0,F,Flanders,Antwerp,9.0,0,2.0,False,1043.8963388980521,50.0,0.6101694915254238,0.016666666666666666
House,residence,223.0,3.0,1.0,6840,49.854626,5.455388,1850.0,To renovate,0,0,0.0,Unknown,0,3.0,3.0,1,250.0,1,665.0,F,Wallonia,Luxembourg,32.2,0,2.0,False,72.95280387376795,176.0,0.33533834586466166,0.013452914798206279
Apartment,apartment,40.0,3.0,1.0,8400,51.2171058,2.881191,2011.0,Unknown,1,0,0.0,Unknown,1,3.0,6.0,0,0.0,1,621.0,B,Flanders,West Flanders,3.3,0,2.0,False,1764.800019654242,15.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,108.0,3.0,1.0,2640,51.16727,4.444026,1974.0,To renovate,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,0,621.0,C,Flanders,Antwerp,6.5,0,3.0,False,3434.5889572582723,52.0,0.2967032967032967,0.027777777777777776
House,residence,498.0,3.0,1.0,2590,51.12615,4.61436,1976.0,To renovate,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,0,30680.0,F,Flanders,Antwerp,14.7,0,2.0,False,493.96814425835174,50.0,0.01623207301173403,0.006024096385542169
Apartment,duplex,115.0,3.0,1.0,1800,50.927262,4.424078,1976.0,Normal,0,0,0.0,Unknown,0,2.0,2.0,0,0.0,1,621.0,D,Flanders,Flemish Brabant,10.0,0,1.0,False,2226.8278452516543,50.0,0.2967032967032967,0.02608695652173913
Apartment,apartment,127.0,3.0,1.0,7100,50.4783661,4.1755975,1976.0,Normal,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,1,621.0,G,Wallonia,Hainaut,0.9,0,2.0,False,1265.1388437874166,50.0,0.2967032967032967,0.023622047244094488
House,residence,189.0,4.0,1.0,9255,51.0196139,4.1576882,2018.0,Normal,0,1,1.0,Unknown,0,3.0,3.0,1,100.0,1,239.0,A,Flanders,East Flanders,4.1,0,2.0,False,588.0611649062342,8.0,0.7907949790794979,0.021164021164021163
House,residence,361.0,5.0,1.0,6640,49.9378664,5.6537618,1947.0,To renovate,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,5865.0,F,Wallonia,Luxembourg,30.6,0,2.0,False,46.80312876704335,79.0,0.06155157715260017,0.013850415512465374
Apartment,apartment,63.0,1.0,1.0,1090,50.8692534,4.3334947,2000.0,Excellent,0,0,0.0,Super equipped,1,2.0,5.0,0,0.0,0,621.0,E,Brussels,Brussels Capital Region,2.5,0,5.0,False,10480.997862797387,26.0,0.2967032967032967,0.015873015873015872
Apartment,apartment,105.0,3.0,1.0,5100,50.4563673,4.871877,1970.0,Normal,0,1,1.0,Unknown,1,2.0,5.0,0,0.0,1,621.0,C,Wallonia,Namur,1.2,0,3.0,False,653.844532744602,56.0,0.2967032967032967,0.02857142857142857
Apartment,apartment,85.0,2.0,1.0,6840,49.8418004,5.4344555,1976.0,Normal,0,0,0.0,Fully equipped,0,3.0,2.0,0,0.0,0,621.0,C,Wallonia,Luxembourg,32.6,0,2.0,False,72.95280387376795,50.0,0.2967032967032967,0.023529411764705882
House,residence,190.0,3.0,1.0,3570,50.88192,5.313544,1996.0,Normal,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,1,650.0,C,Flanders,Limburg,5.6,0,2.0,False,422.7726506424369,30.0,0.2923076923076923,0.015789473684210527
Apartment,apartment,119.0,3.0,1.0,5100,50.4563673,4.871877,1970.0,To renovate,0,1,1.0,Unknown,1,3.0,6.0,0,0.0,1,621.0,D,Wallonia,Namur,1.2,0,2.0,False,653.844532744602,56.0,0.2967032967032967,0.025210084033613446
Apartment,apartment,145.0,2.0,1.0,1190,50.8225154,4.327216,1976.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,1,621.0,G,Brussels,Brussels Capital Region,2.5,1,1.0,False,9325.255702797482,50.0,0.2967032967032967,0.0196078431372549
House,residence,110.0,3.0,1.0,7350,50.4327789,3.684904,1850.0,To renovate,0,1,2.0,Unknown,0,3.0,2.0,1,4336.0,0,621.0,Unknown,Wallonia,Hainaut,19.1,0,2.0,False,256.5436033331099,176.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,60.0,1.0,1.0,7080,50.4028993,3.8890494,1976.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,B,Wallonia,Hainaut,7.3,0,3.0,False,829.0039067297452,50.0,0.2967032967032967,0.016666666666666666
Apartment,apartment,80.0,2.0,1.0,1000,50.8486012,4.3444454,1976.0,New,0,1,1.0,Super equipped,1,3.0,7.0,0,0.0,1,621.0,B,Brussels,Brussels Capital Region,0.5,0,2.0,False,5993.831924903229,50.0,0.2967032967032967,0.025
House,villa,145.0,4.0,1.0,5660,50.0339256,4.4581982,2013.0,Excellent,0,1,1.0,Super equipped,0,4.0,1.0,1,2400.0,1,2500.0,C,Wallonia,Namur,41.9,0,2.0,False,67.25263741371081,13.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,50.0,1.0,1.0,1090,50.8789381,4.3299767,1968.0,Normal,0,0,0.0,Unknown,1,2.0,4.0,0,0.0,1,621.0,G,Brussels,Brussels Capital Region,3.5,0,4.0,False,10480.997862797387,58.0,0.2967032967032967,0.02
Apartment,apartment,92.0,3.0,1.0,4020,50.6365458,5.5843537,1961.0,To renovate,0,0,0.0,Unknown,1,3.0,3.0,0,0.0,1,621.0,C,Wallonia,Liège,0.5,0,3.0,False,2874.325750721212,65.0,0.2967032967032967,0.03260869565217391
Apartment,penthouse,30.0,3.0,1.0,1140,50.8747165,4.4028739,1976.0,Normal,0,0,0.0,Fully equipped,1,3.0,5.0,0,0.0,1,621.0,G,Brussels,Brussels Capital Region,4.5,0,5.0,False,8954.908057056928,50.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,165.0,4.0,2.0,1190,50.8166124,4.3469183,1940.0,Normal,0,1,1.0,Unknown,0,3.0,6.0,0,0.0,0,621.0,F,Brussels,Brussels Capital Region,1.8,1,1.0,False,9325.255702797482,86.0,0.2967032967032967,0.024242424242424242
House,residence,187.0,3.0,2.0,5351,50.44215,5.1542,1976.0,New,0,1,1.0,Unknown,0,4.0,3.0,0,0.0,0,2240.0,A+,Wallonia,Namur,20.5,0,2.0,False,93.79658343744514,50.0,0.08348214285714285,0.016042780748663103
Apartment,apartment,109.0,2.0,1.0,1080,50.8516488,4.3022964,1974.0,Excellent,0,0,0.0,Unknown,1,2.0,3.0,0,0.0,1,621.0,F,Brussels,Brussels Capital Region,3.5,0,1.0,False,16409.421711093237,52.0,0.2967032967032967,0.01834862385321101
Apartment,apartment,90.0,2.0,1.0,6700,49.6812502,5.8109736,2025.0,New,0,0,0.0,Unknown,1,4.0,4.0,0,0.0,1,621.0,A,Wallonia,Luxembourg,0.5,0,2.0,False,264.5100871196674,1.0,0.2967032967032967,0.022222222222222223
Apartment,apartment,94.0,2.0,1.0,4000,50.6397644,5.57430712,1977.0,Normal,0,0,0.0,Unknown,1,2.0,6.0,0,0.0,1,621.0,B,Wallonia,Liège,0.9,0,2.0,False,2874.325750721212,49.0,0.2967032967032967,0.02127659574468085
House,residence,241.0,3.0,1.0,3970,51.1029961,5.24819141,2000.0,Normal,0,1,1.0,Unknown,0,4.0,3.0,0,0.0,0,894.0,D,Flanders,Limburg,19.2,0,2.0,False,746.0301359342202,26.0,0.2695749440715884,0.012448132780082987
House,residence,254.0,4.0,2.0,1950,50.8364474,4.4718066,1962.0,Excellent,0,1,2.0,Super equipped,0,4.0,2.0,1,700.0,1,917.0,C,Flanders,Flemish Brabant,3.4,1,2.0,False,2388.7157912769653,64.0,0.27699018538713194,0.015748031496062992
Apartment,apartment,82.0,2.0,1.0,1731,50.8894049,4.2768005,2021.0,Excellent,0,1,0.0,Super equipped,0,3.0,1.0,0,0.0,1,621.0,Unknown,Flanders,Flemish Brabant,6.8,0,0.0,False,714.4768565547986,5.0,0.2967032967032967,0.024390243902439025
House,residence,166.0,3.0,1.0,5575,49.96009045,4.9275388,1955.0,To renovate,0,0,0.0,Unknown,0,3.0,3.0,1,150.0,0,261.0,E,Wallonia,Namur,56.5,0,2.0,False,30.75354424662985,71.0,0.6360153256704981,0.018072289156626505
House,residence,280.0,4.0,1.0,8200,51.1746869,3.2113666,1985.0,Normal,0,0,0.0,Unknown,0,4.0,3.0,1,300.0,0,750.0,D,Flanders,West Flanders,4.0,0,2.0,False,851.9094909591487,41.0,0.37333333333333335,0.014285714285714285
House,residence,120.0,3.0,1.0,6970,50.09333,5.51206,1976.0,To renovate,0,1,0.0,Unknown,0,3.0,3.0,1,0.0,0,621.0,G,Wallonia,Luxembourg,50.5,0,2.0,False,31.277990150084058,50.0,0.2967032967032967,0.025
House,residence,95.0,3.0,2.0,4670,50.6518141,5.6871043,1976.0,Normal,0,1,1.0,Fully equipped,0,3.0,3.0,1,275.0,1,427.0,B,Wallonia,Liège,7.9,0,2.0,False,520.69686880407,50.0,0.2224824355971897,0.031578947368421054
House,residence,203.0,3.0,1.0,5660,50.07062335,4.50092848,1976.0,To renovate,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,0,2481.0,F,Wallonia,Namur,38.0,0,2.0,False,67.25263741371081,50.0,0.08182184602982669,0.014778325123152709
House,chalet,50.0,2.0,1.0,5542,50.20685415,4.84483226,1975.0,Unknown,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,1,215.0,D,Wallonia,Namur,29.0,0,2.0,False,107.45444324011787,51.0,0.23255813953488372,0.04
Apartment,apartment,47.0,1.0,1.0,2018,51.2084063,4.4254043,1954.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,Unknown,Flanders,Antwerp,2.0,0,1.0,False,2699.1056940804588,72.0,0.2967032967032967,0.02127659574468085
Apartment,apartment,145.0,3.0,1.0,1180,50.81146,4.3536,1976.0,New,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,0,621.0,Unknown,Brussels,Brussels Capital Region,1.6,1,4.0,False,3811.786011123928,50.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,57.0,3.0,1.0,4000,50.6277255,5.5879205,1976.0,Unknown,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,1,621.0,D,Wallonia,Liège,0.8,0,4.0,False,2874.325750721212,50.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,145.0,1.0,1.0,9600,50.7451127,3.5999885,1980.0,Unknown,0,0,0.0,Unknown,1,3.0,3.0,0,0.0,0,621.0,D,Flanders,East Flanders,20.3,0,2.0,False,794.7273809614511,46.0,0.2967032967032967,0.0196078431372549
House,cottage,42.0,2.0,1.0,5542,50.18775,4.82884,1976.0,Excellent,1,0,0.0,Unknown,0,3.0,3.0,1,285.0,1,621.0,G,Wallonia,Namur,31.2,0,2.0,False,107.45444324011787,50.0,0.2967032967032967,0.047619047619047616
House,master-house,245.0,5.0,2.0,6560,50.5137819,3.4230074,1976.0,Unknown,0,1,1.0,Unknown,0,3.0,3.0,1,0.0,0,728.0,C,Wallonia,Hainaut,10.6,0,2.0,False,224.11785222498673,50.0,0.33653846153846156,0.02040816326530612
House,chalet,80.0,3.0,1.0,6997,50.2936164,5.4725509,2005.0,Normal,0,1,0.0,Fully equipped,0,4.0,1.0,1,800.0,1,884.0,E,Wallonia,Luxembourg,38.4,0,2.0,False,42.538961204878184,21.0,0.09049773755656108,0.0375
House,residence,364.0,9.0,4.0,4711,50.6886232,6.0348497,1976.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,1,750.0,1,621.0,C,Wallonia,Liège,10.2,0,2.0,False,212.20349649473076,50.0,0.2967032967032967,0.024725274725274724
House,mixed-building,185.0,3.0,1.0,9280,50.9886554,4.0911076,1976.0,To renovate,0,0,0.0,Partially equipped,0,3.0,3.0,1,0.0,1,426.0,Unknown,Flanders,East Flanders,4.5,0,2.0,False,742.4471135518703,50.0,0.43427230046948356,0.016216216216216217
House,residence,282.0,3.0,1.0,9772,50.9296451,3.5792393,1976.0,To renovate,0,1,1.0,Fully equipped,0,4.0,1.0,1,0.0,1,6200.0,F,Flanders,East Flanders,11.5,0,2.0,False,223.58318672773214,50.0,0.04548387096774194,0.010638297872340425
Apartment,apartment,29.0,1.0,1.0,4431,50.6667009,5.5046251,1975.0,Normal,0,0,0.0,Fully equipped,1,2.0,7.0,0,0.0,1,621.0,F,Wallonia,Liège,6.5,0,2.0,False,1246.8761039913948,51.0,0.2967032967032967,0.034482758620689655
House,chalet,40.0,2.0,1.0,5542,50.18733195,4.83074952,2006.0,Unknown,1,0,0.0,Unknown,0,4.0,1.0,0,0.0,1,355.0,Unknown,Wallonia,Namur,31.2,0,2.0,False,107.45444324011787,20.0,0.11267605633802817,0.05
House,residence,228.0,3.0,1.0,3550,50.9822619,5.2986586,1999.0,Unknown,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,0,1691.0,B,Flanders,Limburg,6.2,0,2.0,False,655.1360082821627,27.0,0.1348314606741573,0.013157894736842105
Apartment,apartment,65.0,1.0,1.0,4770,50.3542991,6.171251,2026.0,Unknown,0,1,0.0,Unknown,0,3.0,3.0,0,0.0,1,621.0,A+,Wallonia,Liège,34.0,0,2.0,False,44.54920879251685,0.0,0.2967032967032967,0.015384615384615385
House,residence,195.0,4.0,1.0,7600,50.511548,3.5968363,1976.0,Unknown,0,0,0.0,Unknown,0,2.0,1.0,1,0.0,0,621.0,G,Wallonia,Hainaut,18.1,0,2.0,False,284.4183999618516,50.0,0.2967032967032967,0.020512820512820513
House,residence,317.0,3.0,3.0,7730,50.7148018,3.3058327,1976.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,1,0.0,0,3470.0,B,Wallonia,Hainaut,7.3,0,2.0,False,339.0686785874345,50.0,0.09135446685878963,0.00946372239747634
House,residence,229.0,3.0,1.0,8710,50.8955967,3.3353271,1976.0,Unknown,0,1,1.0,Unknown,0,2.0,2.0,0,0.0,1,211.0,Unknown,Flanders,West Flanders,6.4,0,2.0,False,468.0075321994501,50.0,1.085308056872038,0.013100436681222707
House,residence,212.0,3.0,1.0,7700,50.7459126,3.219272,1936.0,Excellent,0,0,0.0,Unknown,0,3.0,2.0,1,60.0,1,621.0,D,Wallonia,Hainaut,0.5,0,2.0,False,1484.477213875128,90.0,0.2967032967032967,0.014150943396226415
House,cottage,187.0,4.0,1.0,3717,50.7258847,5.4276277,1976.0,To renovate,0,1,10.0,Unknown,0,4.0,3.0,1,1900.0,1,2991.0,Unknown,Flanders,Limburg,14.9,0,2.0,False,55.66543945586387,50.0,0.06252089602139753,0.0213903743315508
Apartment,apartment,108.0,2.0,1.0,2100,51.21344,4.458588,1963.0,To renovate,0,1,1.0,Unknown,1,3.0,9.0,0,0.0,1,621.0,B,Flanders,Antwerp,4.0,0,4.0,False,2699.1056940804588,63.0,0.2967032967032967,0.018518518518518517
House,residence,145.0,3.0,1.0,7160,50.463901,4.2835366,1976.0,Normal,0,1,1.0,Super equipped,0,2.0,2.0,1,0.0,1,621.0,D,Wallonia,Hainaut,6.9,0,2.0,False,825.5387748809237,50.0,0.2967032967032967,0.020689655172413793
House,residence,254.0,6.0,2.0,4000,50.6228354,5.565374,1961.0,Normal,0,1,1.0,Unknown,0,3.0,2.0,1,258.0,1,416.0,E,Wallonia,Liège,1.5,0,2.0,False,2874.325750721212,65.0,0.6105769230769231,0.023622047244094488
Apartment,penthouse,165.0,3.0,3.0,1050,50.8203045,4.3567485,1976.0,Excellent,0,1,1.0,Super equipped,1,2.0,6.0,0,0.0,1,621.0,C,Brussels,Brussels Capital Region,2.5,1,5.0,False,10007.880162151841,50.0,0.2967032967032967,0.01818181818181818
House,residence,110.0,3.0,1.0,7070,50.5017685,4.1093362,1976.0,Normal,0,1,0.0,Fully equipped,0,2.0,3.0,0,0.0,1,76.0,E,Wallonia,Hainaut,6.1,0,2.0,False,200.61107816670392,50.0,1.4473684210526316,0.02727272727272727
Apartment,apartment,207.0,3.0,1.0,9190,51.20568,4.076205,1986.0,Normal,0,1,1.0,Unknown,0,3.0,3.0,0,0.0,1,621.0,C,Flanders,East Flanders,6.5,0,2.0,False,436.71404464107684,40.0,0.2967032967032967,0.014492753623188406
House,residence,277.0,4.0,2.0,4460,50.6448234,5.4966026,1976.0,To renovate,0,0,0.0,Unknown,0,3.0,2.0,0,0.0,0,458.0,E,Wallonia,Liège,6.0,0,2.0,False,685.2326244118095,50.0,0.6048034934497817,0.01444043321299639
House,residence,230.0,6.0,2.0,7500,50.6056059,3.3880367,1918.0,Normal,0,0,0.0,Unknown,0,3.0,3.0,1,70.0,1,621.0,G,Wallonia,Hainaut,0.1,0,2.0,False,320.3777275931326,108.0,0.2967032967032967,0.02608695652173913
House,residence,214.0,3.0,2.0,2580,51.056904,4.6614306,2025.0,New,0,0,0.0,Unknown,0,3.0,3.0,1,0.0,1,354.0,Unknown,Flanders,Antwerp,13.3,0,2.0,False,543.0060120546327,1.0,0.6045197740112994,0.014018691588785047
House,residence,177.0,4.0,1.0,1083,50.877734,4.3193828,1918.0,To renovate,0,0,0.0,Partially equipped,0,2.0,3.0,1,45.0,1,127.0,G,Brussels,Brussels Capital Region,3.8,0,2.0,False,10539.994321308412,108.0,1.3937007874015748,0.022598870056497175
House,residence,132.0,3.0,1.0,2870,51.04441,4.33026,1976.0,New,0,0,0.0,Unknown,0,3.0,3.0,1,0.0,0,621.0,Unknown,Flanders,Antwerp,10.5,0,2.0,False,550.8207594025022,50.0,0.2967032967032967,0.022727272727272728
House,residence,94.0,3.0,1.0,7390,50.4443909,3.8645777,1976.0,Unknown,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,1,123.0,C,Wallonia,Hainaut,6.3,0,2.0,False,1696.994312477708,50.0,0.7642276422764228,0.031914893617021274
House,residence,95.0,2.0,1.0,1470,50.6025898,4.4553046,1978.0,Normal,0,1,1.0,Super equipped,0,4.0,2.0,1,590.0,1,708.0,D,Wallonia,Walloon Brabant,21.3,0,2.0,False,178.86076681392998,48.0,0.134180790960452,0.021052631578947368
House,residence,99.0,2.0,1.0,9260,51.0015867,3.9660795,1918.0,To demolish,0,0,0.0,Unknown,0,3.0,3.0,1,0.0,1,794.0,F,Flanders,East Flanders,8.8,0,2.0,False,519.4681404575737,108.0,0.12468513853904283,0.020202020202020204
Apartment,apartment,143.0,3.0,2.0,6460,50.0844529,4.2660214,1976.0,Unknown,0,0,0.0,Unknown,1,2.0,3.0,0,0.0,1,621.0,A,Wallonia,Hainaut,38.4,0,1.0,False,48.70616840612799,50.0,0.2967032967032967,0.02097902097902098
House,residence,70.0,2.0,1.0,7390,50.4164722,3.8533629,1936.0,To renovate,0,0,0.0,Partially equipped,0,3.0,3.0,1,0.0,1,235.0,E,Wallonia,Hainaut,8.2,0,2.0,False,1696.994312477708,90.0,0.2978723404255319,0.02857142857142857
House,residence,117.0,2.0,1.0,4140,50.5370853,5.6245945,1899.0,Normal,0,1,1.0,Fully equipped,0,3.0,2.0,0,0.0,0,120.0,E,Wallonia,Liège,11.1,0,2.0,False,203.7435019032266,127.0,0.975,0.017094017094017096
Apartment,studio,22.0,1.0,1.0,2060,51.22065,4.423157,1940.0,Normal,0,0,0.0,Unknown,0,2.0,2.0,1,0.0,0,621.0,E,Flanders,Antwerp,1.4,0,2.0,False,2699.1056940804588,86.0,0.2967032967032967,0.045454545454545456
House,residence,190.0,4.0,1.0,9080,51.0890457,3.845783,2001.0,Excellent,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,1,791.0,C,Flanders,East Flanders,9.8,0,2.0,False,604.8490979614187,25.0,0.2402022756005057,0.021052631578947368
House,residence,150.0,5.0,2.0,4020,50.6394162,5.6546713,2000.0,Excellent,0,0,0.0,Fully equipped,0,3.0,1.0,1,293.0,1,488.0,C,Wallonia,Liège,5.3,0,2.0,False,2874.325750721212,26.0,0.3073770491803279,0.03333333333333333
House,residence,186.0,2.0,1.0,8420,51.2737137,3.0329449,1940.0,Excellent,0,0,0.0,Unknown,0,3.0,3.0,1,0.0,1,181.0,C,Flanders,West Flanders,9.7,0,2.0,False,273.30932594759696,86.0,1.0276243093922652,0.010752688172043012
House,residence,223.0,3.0,2.0,2800,51.03761,4.474302,1976.0,Normal,0,0,0.0,Unknown,0,3.0,3.0,1,0.0,1,621.0,B,Flanders,Antwerp,1.3,0,2.0,False,1362.8044856817278,50.0,0.2967032967032967,0.013452914798206279
House,residence,187.0,4.0,1.0,8480,51.09289,3.01051,2025.0,New,0,1,1.0,Unknown,0,2.0,3.0,1,0.0,1,257.0,A,Flanders,West Flanders,14.8,0,2.0,False,319.41057557281874,1.0,0.7276264591439688,0.0213903743315508
Apartment,loft,311.0,3.0,1.0,9550,50.88205,3.890347,1925.0,Unknown,0,1,0.0,Unknown,1,2.0,2.0,0,0.0,1,621.0,B,Flanders,East Flanders,12.2,0,1.0,False,400.3551020442986,101.0,0.2967032967032967,0.00964630225080386
